main_keyword,Occurrence,slope,article_title,English hot articles,hot tweets,trending
代币,2.98,-0.54,"foresightnews(2023-02-10 18:27:00): <a href=""https://foresightnews.pro/article/detail/25085"" target=""_blank"">AlphaDAO空投正式上线，白名单地址可领$5,000等值代币</a><br>panewslab(2023-02-10 11:33:18): <a href=""https://www.panewslab.com/zh/articledetails/83fq1u33.html"" target=""_blank"">开年一路高歌猛进，Optimism治理代币OP有何价值支撑？</a><br>marsbit(2023-02-10 16:16:33): <a href=""https://news.marsbit.cc/20230210161633439527.html"" target=""_blank"">投资指南：6种值得关注的Arbitrum生态代币</a><br>marsbit(2023-02-10 10:32:34): <a href=""https://news.marsbit.cc/20230210103235165463.html"" target=""_blank"">7天涨幅80%，AI概念代币热度暴涨</a><br>marsbit(2023-02-10 08:49:04): <a href=""https://news.marsbit.cc/20230210084904984781.html"" target=""_blank"">Nostr：社交协议、去代币经济、监管与破圈</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
DeFi,2.98,-0.58,"foresightnews(2023-02-10 11:26:00): <a href=""https://foresightnews.pro/article/detail/25045"" target=""_blank"">CoboDeFi安全课（上）：复盘2022DeFi安全大事件</a><br>foresightnews(2023-02-10 16:13:00): <a href=""https://foresightnews.pro/article/detail/25107"" target=""_blank"">响指DeFi策略雷达｜RibbonFinance期权策略解析</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Cobo,2.98,0.32,"odaily(2023-02-10 13:16:13): <a href=""https://www.odaily.news/post/5184995"" target=""_blank"">Cobo：复盘2022年DeFi安全大事件</a><br>panewslab(2023-02-10 21:00:01): <a href=""https://www.panewslab.com/zh/articledetails/343ap0uo.html"" target=""_blank"">重建交易所信任，CoboSuperLoop背后的核心逻辑是什么？</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
ChatGPT,2.98,0.2,"foresightnews(2023-02-10 10:22:00): <a href=""https://foresightnews.pro/article/detail/25042"" target=""_blank"">我用ChatGPT搞钱，月赚10万</a><br>foresightnews(2023-02-10 11:45:00): <a href=""https://foresightnews.pro/article/detail/25051"" target=""_blank"">每周热搜|「AI」来袭，「ChatGPT」狂飙</a><br>foresightnews(2023-02-10 14:21:00): <a href=""https://foresightnews.pro/article/detail/25056"" target=""_blank"">ChatGPT：是平台的缪斯还是黑客的「MOSS」?</a><br>foresightnews(2023-02-10 14:42:00): <a href=""https://foresightnews.pro/article/detail/25097"" target=""_blank"">技术|史上最全ChatGPT说明书</a><br>foresightnews(2023-02-10 18:10:00): <a href=""https://foresightnews.pro/article/detail/25114"" target=""_blank"">元宇宙周刊｜ChatGPT3个月内突破1亿月活；三星与谷歌、高通将合作推出元宇宙硬件；Meta确认Quest3将于今年推出</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
抵押,1.79,0.19,"blockbeats(2023-02-10 22:00:01): <a href=""https://www.theblockbeats.info/news/34558"" target=""_blank"">稳定币管理和抵押的挑战与机遇</a><br>marsbit(2023-02-10 15:20:03): <a href=""https://news.marsbit.cc/20230210152004628627.html"" target=""_blank"">挑战与机遇：稳定币管理和抵押</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
crvUSD,1.79,0.23,"foresightnews(2023-02-10 09:05:00): <a href=""https://foresightnews.pro/article/detail/25039"" target=""_blank"">Wen$crvUSD？Curve开发团队的Github或将给出答案</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Uniswap,1.79,-0.44,"foresightnews(2023-02-10 18:12:00): <a href=""https://foresightnews.pro/article/detail/25083"" target=""_blank"">从Uniswapv3到crvUSDLLAMMA</a><br>marsbit(2023-02-10 20:41:05): <a href=""https://news.marsbit.cc/20230209214755653612.html"" target=""_blank"">长推：浅析Uniswapv3的提案</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Starknet,1.79,0.19,"blockbeats(2023-02-10 16:00:02): <a href=""https://www.theblockbeats.info/news/34541"" target=""_blank"">Bankless创始人：关于Starknet生态学到的5件事</a><br>panewslab(2023-02-10 18:37:43): <a href=""https://www.panewslab.com/zh/articledetails/lnszvti7.html"" target=""_blank"">BanklessDAO创始人：分享我在Starknet上学到的5件事</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Spark,1.79,0.23,"foresightnews(2023-02-10 18:55:00): <a href=""https://foresightnews.pro/article/detail/25089"" target=""_blank"">详解SparkProtocol：一个叫Sam的人要帮MakerDAO搞事</a><br>panewslab(2023-02-10 10:44:35): <a href=""https://www.panewslab.com/zh/articledetails/ak0qx72u.html"" target=""_blank"">MakerDAO推出SparkProtocol，准备进军大热的LSD市场</a><br>techflowpost(2023-02-10 11:52:24): <a href=""https://www.techflowpost.com/article/2040"" target=""_blank"">温和与被动不再，一文了解MakerDAO新提案：流动性市场SparkProtocol</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
LSD,1.79,0.01,"blockbeats(2023-02-10 17:00:01): <a href=""https://www.theblockbeats.info/news/34560"" target=""_blank"">加密市场分化调整：山寨全面瀑布，LSD依然坚挺</a><br>marsbit(2023-02-10 20:57:50): <a href=""https://news.marsbit.cc/20230210205751283323.html"" target=""_blank"">Tenderize：LSD赛道Alpha</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
GMX,1.79,0.19,"foresightnews(2023-02-10 19:47:00): <a href=""https://foresightnews.pro/article/detail/25091"" target=""_blank"">牛市死亡螺旋？一文详解GMX的问题与未来</a><br>panewslab(2023-02-10 19:49:08): <a href=""https://www.panewslab.com/zh/articledetails/pb272z80.html"" target=""_blank"">“GMX牛市归零论”可休矣</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
Blur,1.79,0.18,"blockbeats(2023-02-10 10:30:02): <a href=""https://www.theblockbeats.info/news/34516"" target=""_blank"">Blur空投落地在即，还有哪些NFT概念Token值得关注？</a><br>panewslab(2023-02-10 16:29:05): <a href=""https://www.panewslab.com/zh/articledetails/oj5374u2.html"" target=""_blank"">项目研报丨Blur：以空投为增长策略的去中心化NFT聚合交易所</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
3000,1.79,0.19,"panewslab(2023-02-10 15:23:18): <a href=""https://www.panewslab.com/zh/articledetails/y025ht35.html"" target=""_blank"">Kraken支付3000万美元“买和解”，美国SEC的加密监管雷声大雨点小？</a><br>marsbit(2023-02-10 10:10:22): <a href=""https://news.marsbit.cc/20230210101023778771.html"" target=""_blank"">SEC对Kraken处以3000万美元的罚款，责令Kraken终止美国Staking业务</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
14%,1.79,0.19,"blockbeats(2023-02-10 11:04:01): <a href=""https://www.theblockbeats.info/news/34517"" target=""_blank"">监管打击链上质押，Coinbase重挫14%</a>",to be completed,to be completed,"<img src=""D:\work_experience\dethings\web3_trending_topics_project	emplates\images.png""  />"
